,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,PAYROLL_PAYABLE,MINORITY_INT,OTH_RECEIV,T_LIAB_EQUITY,ADVANCE_RECEIPTS,DEFER_TAX_LIAB,C_PAID_INVEST,TAXES_PAYABLE,FIXED_ASSETS,FLAG
560,3059907,1234675416.0,918996475.6,20870471.68,95070771.76,1002858046.0,62621806.25,291709482.7,1684458118.0,248666216.5,-4980844.41,7,572541927.9,8026902.19,7,2473865819.0,19417076.21,96071412.08,23930600.6,3727181795.0,94184023.18,1936751.792,299018720.0,71206820.73,54446740.15,0
561,376577,6936116180.0,6035473837.0,35862108.13,494100212.4,1590668020.0,67938927.17,313186173.8,1143724380.0,19474898.83,67400111.51,7,962432249.0,54579033.45,7,7195197672.0,17943072.88,341504348.6,362547879.9,9674809588.0,336267320.1,2009373.18,560635133.3,71985402.23,524032816.8,0
562,2353662,99011136.69,76374633.45,955559.07,32932256.25,172114579.3,50287454.65,1201532493.0,409731089.9,1375555.794,-246853.98,7,350402654.0,18391639.5,7,145138868.4,4199142.89,351786.13,19552809.61,827105947.8,1749168.64,46527039.64,238626440.0,3002570.76,185851375.6,0
563,775336,298859040.2,158436899.4,2035232.6,32932256.25,15583590.0,53368820.24,576803025.8,161017710.9,651575.4,206454.59,7,386742320.1,23659403.23,7,134864956.4,11192682.85,20339665.46,19552809.61,1212176633.0,12145810.27,2329864.29,588791939.6,4287886.82,116662613.8,0
564,2631311,4818531348.0,3804627547.0,217969885.5,242264027.7,945966100.0,154011468.5,774425787.2,3836141566.0,19346653.81,46710892.37,7,1061652723.0,316852129.9,7,3100696743.0,181257591.0,155118052.2,34690810.41,6695067911.0,844468893.5,17369976.8,4900000.0,18916312.2,2658056871.0,0
565,19068,25922101315.0,23348702448.0,376270477.1,591430106.8,3210732792.0,339745957.0,23578866783.0,4015951337.0,34194613.52,20544122.82,7,2541781551.0,406945569.4,7,5022309612.0,890858521.4,374667095.4,371464668.8,9077981783.0,82927914.08,309306926.9,86104650.0,135323143.1,2643241927.0,0
566,465130,701143165.6,466952279.2,85182862.58,32548969.14,118156168.9,68160522.96,319537603.4,231581612.7,1115203.54,-1152791.62,7,458806837.4,90159365.01,7,478464600.1,17151080.91,2720338.34,19552809.61,1457304095.0,138046272.6,1658217.0,1139949698.0,6132655.71,86769072.91,0
567,4821939,1040705238.0,811792052.8,24204258.58,396180385.4,23560000.0,32636568.94,270000000.0,1457640510.0,1492348.37,-1989718.76,7,396283135.0,8514889.04,7,890103049.9,114473076.4,29448313.44,19552809.61,2063559576.0,28736939.08,5480176.0,5250000.0,20524500.65,805654107.4,0
568,672970,573707478.8,349030946.6,16191968.59,98956566.2,72880000.0,37425969.03,1743697.23,1153361848.0,23668302.5,7842249.3,7,446989687.2,50027040.36,7,502994209.7,17574775.45,42415331.3,19552809.61,1640194963.0,187282019.7,21961903.38,38900001.0,13178934.87,754582070.7,0
569,2114004,3356560907.0,2724152422.0,33937529.18,519037848.6,1205259272.0,165092100.8,5000000.0,643445390.8,6126449.76,-668148.9,7,941402279.6,69537295.57,7,2640397755.0,35742564.66,41632253.3,268257609.4,4708805841.0,69087428.84,2485209.114,6490135.0,2582922.61,252290803.6,0
570,2918873,467196177.4,303180185.6,10475668.25,93023147.04,29384241.35,68475324.86,275111537.2,980938562.3,31710489.34,7529028.176,7,450381852.5,12333303.72,7,233651599.5,44814021.95,58845025.46,19552809.61,1315694562.0,1645116.65,6838908.988,16427000.0,4101382.68,687971071.7,0
571,621891,10252464825.0,9054926889.0,42831653.57,276263843.1,652153215.4,104415895.3,50000000.0,2436755314.0,59297399.52,23651948.33,7,1193286419.0,472165478.5,7,2230999272.0,125392788.6,62131353.55,268719972.9,6408281766.0,25217779.55,32627478.0,121152640.0,48793999.69,596293307.4,0
572,357070,503169612.4,174520047.5,5466301.57,93023147.04,85000000.0,48380318.31,128366217.8,918249025.9,13241059.49,17907916.49,7,405191617.5,67481361.8,7,244841827.4,22547608.65,87764567.41,19552809.61,1235908966.0,42372158.26,4655637.89,1234257782.0,38980362.09,617224318.7,0
573,4570827,1662883330.0,1131449024.0,2217314.73,42521392.08,609192720.0,256056070.6,20802600.94,3846827052.0,26889621.67,24866415.95,7,1756377841.0,28998551.53,7,1794467152.0,29362367.92,159369537.2,112597776.3,5349216220.0,12392715.34,3917419.18,21705303220.0,29089764.01,3337751071.0,0
574,2965595,777139767.2,593256236.6,24210370.23,32548969.14,377696620.0,40788568.76,250388172.0,240350633.8,7365764.882,-2251609.1,7,175479818.0,32389143.33,7,826532367.7,12248023.14,2792480.1,19552809.61,1363579344.0,42646589.86,2538768.92,90050000.0,15474606.84,125585479.6,0
575,1120282,537219493.9,278635822.7,4131473.11,93023147.04,169400488.4,82730294.43,974069.12,905710796.2,10895846.66,8249113.2979999995,7,670337781.7,28362609.87,7,241123733.0,93867051.07,54939233.47,19552809.61,1441498993.0,7832796.77,7007480.84,490000000.0,40490011.02,697367845.5,0
576,1159507,583607279.3,412515463.4,38120988.92,32932256.25,165368814.3,40937435.71,261085480.7,189190650.1,4987542.106000001,-359511.66,7,264675008.2,17252092.08,7,267135813.8,385791.12,33864181.43,19552809.61,1074478568.0,38737333.84,1290303.51,212000000.0,3513283.81,34579602.42,0
577,3252336,7036348192.0,6886744616.0,72789442.25,94974250.88,370138394.1,20500869.75,400382705.1,961534324.8,4499075.0,11402989.75,7,280891733.6,17829154.53,7,512672695.4,24520324.44,67166632.78,54242379.14,1609413962.0,54546564.52,10058374.74,600000000.0,19962736.61,566287780.0,0
578,430977,580368752.4,384074421.5,25742911.11,22488468.1,407401321.1,22766712.67,3011258.4,756077435.9,2621160.55,19105808.18,7,285330178.7,44666250.61,7,504306022.0,14797273.98,71829983.89,19552809.61,1220924015.0,6851508.49,6469431.29,5000000.0,3049123.73,268297243.2,0
579,848311,1725525901.0,949887061.6,17109807.41,78641801.99,225573061.1,157002840.1,425919182.4,805427934.9,5957721.86,2588938.986,7,718796236.9,290450222.0,7,580304874.4,40261526.91,16297729.27,19552809.61,2614502373.0,25873588.2,8779620.18,1919416377.0,20237292.04,371796705.2,0
580,4367525,323609213.0,296149855.0,45916523.7,79735247.17,590500000.0,27679699.1,150131124.3,962143123.1,943044.96,4424355.562,7,-43193992.79,6056005.46,7,745062542.8,2766345.09,25197293.48,19552809.61,1649642374.0,24269313.2,8846169.544,303425300.0,725063.4,726297955.3,0
581,2472371,1755374980.0,1647909913.0,27818721.18,134523455.8,239706304.0,23114422.0,250111405.9,382088405.6,30742978.59,-9055582.98,7,89687041.32,27510937.82,7,407801560.1,2445124.13,91109086.83,19552809.61,1098476278.0,44625446.75,2549680.234,147348619.0,6466958.19,111519375.9,0
582,2014905,2016689201.0,1435948642.0,5511430.52,331430927.7,120136174.0,165541647.9,1125000000.0,982236836.6,29383993.0,14548247.86,7,1381721146.0,49532118.65,7,2967455797.0,14058345.91,75477872.79,359255519.1,5969226963.0,332458579.3,9243775.996,34000000.0,56341943.22,19760713.21,0
583,4289469,1007890013.0,734237144.6,6463793.13,127279993.3,1347100000.0,53677492.85,16458747.06,979094975.2,5000000.0,-24244.38,7,475812288.0,3713165.61,7,1863910710.0,15408801.61,36584456.49,19552809.61,2937720624.0,8124600.23,5554998.046,90250000.0,25858089.38,58788647.51,0
584,4192287,2296274568.0,1204627498.0,26903956.41,212034740.6,93366725.73,119055176.0,138966851.0,5209285087.0,8275849.81,358260639.5,7,880346819.9,87658205.94,7,2848131397.0,44816795.06,3160411734.0,240842620.5,8538595968.0,148373160.0,513463226.7,736844928.0,67084263.76,639713039.7,0
585,990010,808843355.9,336083468.3,7709451.63,134523455.8,538766103.0,42602547.82,203515341.3,1306000228.0,2103445.03,2721888.06,7,559638627.2,51145715.01,7,815460957.8,14558264.23,14491258.57,19552809.61,1830313261.0,4808683.6,7502281.45,215280210.7,33307616.48,671164795.1,0
586,249614,1244468463.0,965176750.7,8740451.99,68457273.82,1445000.0,37909315.02,464294178.6,373771704.3,23202338.01,6354219.0,7,237286167.9,26958566.08,7,876837891.1,71881005.41,11736265.66,19552809.61,1610451001.0,202715972.0,5427222.362000001,1016500000.0,20785265.73,37557144.65,0
587,4693849,1194210119.0,904391274.8,6600630.73,8022949.31,24354637.72,79568280.53,549502844.5,956318405.5,23454655.55,622399.0,7,718111075.3,49312765.19,7,476567521.9,13351809.73,6022439.14,10741455.02,2078819158.0,3482573.0,29235.15,822643170.4,13506425.12,328344019.2,0
588,1793434,9900313062.0,8695410434.0,152544448.6,387196453.2,665350000.0,186462263.0,19743865869.0,4937762999.0,216353793.9,4230921.97,7,1449365062.0,21300905.08,7,5340094587.0,69045996.56,16074039.08,237807274.0,8312122555.0,153198212.8,260395974.1,490763005.2,45507715.32,4675611866.0,0
589,649517,2038106160.0,774740431.8,40514711.78,184492116.9,635485180.0,233515815.4,145684022.0,5162895657.0,53789565.79,-2565502.67,7,2438830875.0,15279216.21,7,2680393978.0,72905306.0,23773196.45,135796145.6,6914529284.0,2746784.17,133345291.4,69850000.0,81069701.35,274612925.3,0
590,267933,5075386925.0,3898770573.0,224793102.9,357759461.5,3726180508.0,121718888.9,18912.47,6976285479.0,437895111.0,71834606.07,7,1571506918.0,71069708.42,7,7794573727.0,57610646.7,530653185.1,231831165.7,11455167855.0,88833195.98,5044957.5,80511605.0,287833593.7,753500066.0,0
591,2313574,2889202973.0,2643080336.0,75742057.08,922231217.1,4286806027.0,65649041.97,4587683.16,8366119116.0,130305674.5,-33240311.95,7,-67400238.91,152283498.4,7,10703987699.0,57260935.27,750065611.0,264204874.6,12426567763.0,285209213.1,1111815.77,180135232.7,199916184.6,179177994.1,0
592,1425107,977430417.8,751430817.5,19306941.79,123757675.1,565454713.9,34700882.59,245265032.1,1021752683.0,30545599.2,5611009.23,7,136036332.9,32125373.7,7,1551718684.0,17995922.42,27900101.18,19552809.61,2296992061.0,112524430.5,5118707.88,300085358.7,14726357.67,351053812.9,0
593,1115572,1033013800.0,924574575.0,12786985.17,15774946.93,1024400.0,97903497.36,1236490027.0,134783516.1,7639605.128,2464145.34,7,250406076.0,3714802.66,7,562754330.8,7324425.32,14792318.12,19552809.61,1338509416.0,163216301.4,2513400.6459999997,71000000.0,11691313.09,56600260.93,0
594,1302215,4171197902.0,3755635078.0,189812694.0,71144721.75,126933450.8,92699749.28,6567121.67,2556604340.0,5014667.09,-2764644.73,7,748022959.5,11139507.17,7,954796054.8,8513027.72,257327170.6,38078171.82,3413537112.0,117239793.6,2661329.91,66000000.0,28991948.14,1973687351.0,0
595,4993297,1484404013.0,910082988.2,2668076.4,38244332.4,354000000.0,94106955.82,7461544.87,5882840567.0,152207381.1,43158833.16,7,729099779.8,87413866.56,7,3280071210.0,4044094.4,469265662.6,135796145.6,8342125519.0,372901.62,141602596.0,3060000000.0,23663266.58,5573537445.0,0
596,359347,451717798.0,274440140.7,2430656.72,32704893.85,1500000.0,76702267.52,675437097.9,829279207.7,349140450.0,-206473.49,7,304642467.6,44924224.25,7,252212624.6,9062396.64,35229478.58,15853107.9,1416710737.0,114882318.6,3073908.256,4933640450.0,8305382.61,278130816.5,0
597,3545762,2418798183.0,1978141469.0,75870457.83,182114964.9,515341830.0,18409433.96,2096498981.0,1439766770.0,63367406.13,107284.08,7,582922915.8,46699483.01,7,1093320952.0,36359772.46,41133868.59,19552809.61,2569123443.0,4761772.95,65999763.44,36060022.26,29460903.57,636949739.3,0
598,457972,837308910.0,560674711.3,1428557.44,143167558.2,1048578300.0,46235234.91,266325157.8,1071933240.0,25000000.0,-14558.29,7,537329956.6,31610978.88,7,2006211230.0,6148398.23,40251588.21,19552809.61,3457126874.0,147331583.0,1618684.1,32500000.0,6081460.6,190615934.5,0
599,1357748,1354097816.0,1182828762.0,55722689.95,143428589.2,79455630.83,52411908.61,662374319.7,1616976323.0,267765771.6,4409240.836,7,648838669.6,9278632.61,7,821033121.8,37518261.05,88732283.8,26862911.21,3155566478.0,208900340.4,99866.19,70411883.46,743667.33,744729819.4,0
600,1732933,355960564.0,287766663.0,44222046.82,32548969.14,188464600.4,47825809.31,28340000.0,306757103.0,2000000.0,6582507.06,7,445747458.9,3418671.81,7,712871688.8,2958354.91,3143691.09,19552809.61,1719876880.0,261655273.8,4945073.444,10020000.0,2389046.02,3128672.45,0
601,4327222,488150183.0,145288867.7,2935243.82,233324572.4,1225032380.0,20859418.85,49236129.14,4867399118.0,11362787.29,-252128.74,7,482964216.0,39335980.25,7,3834277875.0,2838274.07,116141070.8,128759360.0,5392875417.0,42927901.59,21023701.34,613662240.2,7904605.63,9920533.42,0
602,878552,1032726890.0,882265635.3,23764362.98,51341836.54,77524000.0,30258318.3,267522828.8,412568742.0,5262748.586,133802.03,7,305341410.7,6078548.25,7,172659141.8,9964210.07,52222.62,19552809.61,844911601.8,681772.77,2518049.308,249854000.0,4358302.77,335272586.5,0
603,4836085,640550658.5,369005454.9,2887826.02,157497071.0,1019364713.0,54737742.19,518121848.1,3092492992.0,104929012.5,-3024939.97,7,505252537.0,261288.38,7,2112575154.0,15922226.04,144694368.9,103709942.3,3968985574.0,1945925.48,1028501.08,59207740.0,23210035.31,1496955366.0,0
604,867253,2287030202.0,1918533809.0,12341827.57,237533713.8,1057234332.0,45762009.17,3570000.0,1158010467.0,80729407.39,3860113.43,7,465836772.2,19748424.1,7,2819819488.0,38141689.01,29084036.7,240194140.7,3993201484.0,25734715.3,1099689.16,269128952.5,19226336.3,438968675.3,0
605,3468727,3728620813.0,3318743312.0,87087110.32,219853615.5,1607243000.0,46776574.11,3230875.54,1562214360.0,7208524.11,24652642.95,7,482611675.6,13377920.33,7,4996268776.0,51605045.76,197919693.0,362547879.9,6587834071.0,637349865.7,708425.44,63920000.0,55282470.77,601610019.0,0
606,4457389,4170611469.0,3714948352.0,122605128.1,82746559.41,67400000.0,53281754.05,26117645.6,622039428.3,34465596.21,2603111.98,7,841387459.3,5079644.87,7,461645222.0,16482102.52,69150532.56,122723379.9,2396979490.0,230415849.3,4023793.1,6474525640.0,28628183.29,199493194.9,0
607,2941757,16749412414.0,14400406838.0,469308337.1,490225383.8,15631586510.0,709394584.0,18020181.03,28492019453.0,796793607.7,17563526.03,7,5105549531.0,676038331.7,7,20194406517.0,313306340.3,44739992.82,104531034.0,33138177135.0,1159947713.0,174410329.4,7514338398.0,461768270.9,13379930222.0,0
608,1260961,1336814679.0,927728680.1,37731314.18,29645394.68,753459630.0,24321636.11,192376727.0,1626092529.0,3379215.91,37018738.28,7,344704387.2,29664517.4,7,1890024380.0,31647594.31,135045521.8,19552809.61,2924176107.0,19451793.06,7176731.52,67760600.83,28914177.46,35506579.18,0
609,366283,1460725500.0,1082580674.0,14969325.92,193381418.3,397411047.5,84595321.63,9718747.69,880441806.5,6288362.5,-33864.97,7,448490082.7,101550200.0,7,912896997.7,31308454.16,18052898.09,19552809.61,2064331766.0,43161703.86,21138417.56,1308579475.0,23062415.87,524532200.8,0
610,1842025,1869581164.0,1657971918.0,13980548.67,91822061.35,2186742.06,77308400.87,401053839.4,80395728.59,160275.0,-166558.32,7,599874302.4,3436313.18,7,980392921.4,18068412.77,17860740.85,19552809.61,2281259596.0,14229467.36,157424.66,770120000.0,6011001.66,19963041.82,0
611,3821317,919067448.2,686169228.6,5677553.52,96777007.65,568700000.0,58564303.66,251009530.0,1367970078.0,8372049.01,6001105.28,7,490195202.4,608278.29,7,1941000770.0,12926930.45,189879732.4,19552809.61,3347984299.0,22102971.05,8948656.756000001,740235633.0,25976652.16,24119718.2,0
612,651721,1396437783.0,1140862682.0,146577988.1,143167558.2,859760000.0,55324857.82,1000000.0,701967160.5,171101.6,1047062.24,7,-100277601.9,14252812.12,7,2283215566.0,40586998.55,7644179.61,23930600.6,2741716238.0,185712636.9,2433636.1,3000000.0,8894641.86,43132336.07,0
613,3074807,4513418182.0,4176756779.0,26239504.1,84805740.77,998937844.0,85638633.81,1484485544.0,786404255.3,2234981.14,27013757.18,7,624982203.7,77526059.63,7,592164754.4,21418631.22,50598962.02,240194140.7,2543755254.0,11361379.03,15322676.61,4900000.0,15265434.59,247129978.8,0
614,1523869,3433964467.0,2493406923.0,18658152.57,266351665.4,796805750.1,141991823.8,99251.65,2094461690.0,56667809.35,-2324454.1,7,1924869124.0,11669208.39,7,2210948637.0,124943775.2,99491262.05,353085870.3,6572393801.0,89746700.25,56109606.67,119932098.0,101006668.1,1391898565.0,0
615,1760451,68676565009.0,65605691676.0,1065494521.0,1310013350.0,34995018422.0,1286827001.0,3009624828.0,62684721869.0,2479203017.0,-91165833.13,7,8081590251.0,90657673.8,7,67366630383.0,692638178.2,8692821959.0,917882468.9,117000000000.0,8730012863.0,7887539766.0,5095283003.0,399251199.2,24439595450.0,0
616,1242390,5480958237.0,4965018541.0,606987331.2,104694392.8,755969848.7,75038474.91,592212836.9,524291324.0,27888073.32,2029137.36,7,690201350.8,107046576.2,7,1912272634.0,9907023.98,82087437.45,112597776.3,3818262074.0,101732342.7,11122812.53,24017000000.0,46422541.21,194890795.9,0
617,3341453,893288000.0,587331400.0,11801924.03,52463353.62,124426200.0,29636739.82,312813785.8,690339648.2,10105413.5,8150200.0,7,283958467.4,57381200.0,7,341524072.3,11606824.37,50006886.79,19552809.61,990809780.2,50409287.37,948949.12,101874542.4,10280072.37,408459191.5,0
618,3596996,1043689189.0,614050885.4,9296873.64,52463353.62,301098463.0,44400109.49,600124659.2,118024545.5,3800000.0,185227.918,7,573713413.2,48878942.34,7,773749991.2,19378634.98,10452882.84,19552809.61,1682024413.0,5774500.0,3876073.5539999995,265054482.2,16924707.46,95245328.68,0
619,2722826,777870096.6,245542863.4,6063404.46,52463353.62,176958415.5,105369420.4,375000000.0,424572390.0,5138487.01,1941070.4,7,594688161.1,88999089.46,7,628136314.1,21874032.4,34390982.58,19552809.61,1820114498.0,151886385.7,3982830.586,253948482.0,23859953.5,137752545.1,0
620,4855947,296879600.0,143913900.0,2394943.74,32932256.25,5000000.0,20654249.32,152913702.1,80608636.18,35601680.42,1749893.2319999998,7,169004645.1,1016400.0,7,132802361.9,4348240.55,11383574.32,19552809.61,446830052.0,26825456.85,13262414.25,76590000.0,7646207.11,5345846.2,0
621,2131737,303692127.1,191029602.9,4779496.1,32932256.25,12161000.0,11824329.79,152913702.1,230175599.3,777684.75,6461974.88,7,90378286.95,7138298.35,7,155419633.7,4932578.28,35462258.19,19552809.61,526872483.0,4117134.5,12755166.14,271428440.0,4598878.58,190853325.9,0
622,4968467,773768428.4,516807262.1,6238618.74,32932256.25,131147119.3,26512858.13,267522828.8,189763313.6,5761871.006,5101772.008,7,252878253.1,24701142.98,7,434655316.4,22978090.82,29538245.27,19552809.61,992508835.3,59650367.6,2330532.162,340000000.0,15601381.54,89243487.47,0
623,803645,173800400.6,7289600.22,4289913.09,73628682.66,1045188250.0,5236092.8,683882578.5,619192231.9,32518397.83,1790444.29,7,-21731162.34,73548056.31,7,245095805.0,13458917.92,11921124.94,19552809.61,1691422545.0,46443612.13,14895542.47,821057340.4,3240679.83,14366344.44,0
624,3618063,504557542.6,332907091.3,3766540.79,32932256.25,27275500.0,13883105.21,258674307.3,105402442.2,2394196.458,2167738.95,7,168448844.6,14675195.86,7,398852769.6,7855563.96,7344723.43,19552809.61,741618261.1,51676106.91,2056463.3159999999,386802000.0,10451232.95,29286835.25,0
625,386146,335103535.3,201889540.4,3238091.29,32932256.25,150000000.0,25652134.35,152913702.1,19924121.08,50000.0,1749893.2319999998,7,188691746.1,4395136.99,7,79456961.61,6325579.39,11383574.32,19552809.61,546777448.0,110508.91,4186774.608,294920000.0,3555692.03,17726401.66,0
626,1707093,258406413.7,142650821.4,1814436.03,32932256.25,41350000.0,9019361.8,237000000.0,87563400.16,57109990.0,-907453.61,7,74412860.55,8008995.34,7,73419446.04,11580978.33,-513735.35,19552809.61,343979379.0,1655401.11,4433631.778,27026440.0,2539476.45,7757197.66,0
