,TICKER_SYMBOL,REVENUE,COGS,PREPAYMENT,OTH_PAYABLE,C_INF_FR_FINAN_A,SURPLUS_RESER,C_FR_OTH_INVEST_A,T_NCA,OTH_NCA,MINORITY_GAIN,END_DATE_REP,RETAINED_EARNINGS,SELL_EXP,PUBLISH_DATE,T_LIAB,T_COGS,T_PROFIT,T_COMPR_INCOME,OPERATE_PROFIT,FLAG
2384,3550397,1717987561.0,1313604274.0,24353049.17,33149780.16,661625239.5,64698391.67,125700000.0,858454781.6,18706734.29,2729828.91,7,609504227.9,71285797.99,7,774083008.4,1592069682.0,142354303.4,126224917.0,142370278.4,0
2385,3094723,3759367801.0,2307845844.0,16804169.97,54354221.16,800000.0,217800000.0,1455278805.0,1411482265.0,1748731.0,-2304074.54,7,1288222631.0,389536250.3,7,1064213797.0,2926200368.0,910777685.4,683519644.1,860202054.0,0
2386,2363841,11236347031.0,10041681339.0,103303092.2,384842618.6,8751343943.0,141151340.1,5313500000.0,6175895345.0,58222110.73,-1313863.03,7,1501665060.0,319671010.2,7,9646376002.0,11006430997.0,372738693.2,315755459.4,365828558.3,0
2387,877559,7927624062.0,3710922136.0,285920943.6,525893932.7,474761594.4,237557872.2,2514316212.0,2051035011.0,18102181.38,-8448553.85,7,1552399029.0,2895874021.0,7,3499332861.0,7288546608.0,708772881.7,543098429.7,710725351.6,0
2388,2170636,2323555459.0,1765235453.0,25254137.02,36618793.28,219740000.0,138874085.4,550000000.0,767497446.8,71515275.56,4565106.414,7,940168133.7,71948101.32,7,757717872.4,1968771535.0,365435038.3,314868888.8,366575716.1,0
2389,879903,428725782.2,355396647.3,8635420.12,2409853.426,64437231.54,21086736.76,243643383.0,104895019.4,7357444.42,-108232.56,7,127930044.1,21411766.93,7,44792978.12,405740866.1,27698057.3,24525818.41,27666320.92,0
2390,4249685,491688011.6,385702921.1,2822464.58,6019260.326,377950000.0,33734479.28,1561162.71,368148362.7,67223687.98,-2900867.85,7,169536872.5,11876979.28,7,302078657.4,459062982.4,28050319.44,25330995.57,25402270.31,0
2391,3354964,2222668088.0,810000681.5,9090064.76,182534199.1,185121727.7,148636837.3,748890794.8,755615844.6,5008048.59,65497.34,7,585497087.2,942861355.5,7,900292559.3,1897886078.0,315002594.5,251806960.3,331119955.9,0
2392,3115892,2709909596.0,2322560316.0,6369214.23,73051297.37,750184337.1,104563707.2,983328385.9,1338138905.0,1461495.54,1176892.37,7,794420285.5,46203432.24,7,684856150.9,2556652871.0,161190860.0,144931404.8,159212537.4,0
2393,4883506,2019407423.0,1623422817.0,10058682.94,57229826.46,717760854.0,27776177.49,5727100.0,1067475924.0,20739405.9,-88431.29,7,479384923.3,30996523.97,7,1372240614.0,1840040497.0,174979018.4,155737931.6,179912342.5,0
2394,2101546,1407725738.0,843317524.0,2000301.25,52134432.86,544637380.6,62951343.15,860000000.0,252218841.7,29655380.82,19169923.11,7,573201576.6,39268957.66,7,348050946.6,1248542622.0,207947382.9,204842316.5,203910530.4,0
2395,2717444,469936252.1,369103008.8,85992623.76,32388072.65,259120414.2,17671411.96,404930687.9,141686022.8,2810832.97,-182762.85,7,80450842.3,20419526.93,7,674932718.7,465195592.9,-52349872.58,-40461347.96,-52084394.1,0
2396,2676611,546758533.4,85406820.31,11612186.02,6142262.092,21170236.0,58536910.66,438054895.4,737815819.7,5505878.79,-5201734.296,7,375167816.8,233652586.6,7,168314663.6,440483531.9,124994244.2,128887433.6,127774425.0,0
2397,4717649,4971330414.0,4611350700.0,2058971.76,54740263.5,623839622.6,72328704.47,4672700.0,518028531.7,14274826.6,15654689.56,7,633616300.7,30135633.22,7,978943009.8,4794847004.0,182984083.3,155838116.5,183600833.3,0
2398,2041073,2225148012.0,1333657993.0,16315240.72,55512314.39,630870000.0,163702670.6,2500000.0,1929181066.0,40321766.53,-9177900.21,7,1265066225.0,300947185.8,7,1135949604.0,1850293439.0,417174655.8,355535001.1,414640053.0,0
2399,2278661,11141101364.0,8229837269.0,85371444.73,458901260.7,388892780.3,440260399.6,2383625301.0,2301583211.0,315153408.3,15993218.63,7,2568365861.0,980166101.2,7,3104190070.0,9873266702.0,1293679744.0,1076786640.0,1283180332.0,0
2400,4871954,1871162281.0,1324161093.0,20899827.36,32795291.06,1160384872.0,54567743.54,850706372.5,786335131.6,5866234.42,2895002.04,7,449698036.8,201660620.6,7,2097331633.0,1741607584.0,115844920.9,101652355.7,116211785.2,0
2401,2488420,1712963225.0,1120714657.0,29707380.42,53331252.43,238000000.0,49241055.05,215000000.0,904295422.8,25481726.76,35365611.21,7,432354257.4,208972040.3,7,648851232.2,1531209427.0,188144672.8,163089746.5,185082768.5,0
2402,809725,529393579.5,380238312.7,8240023.42,3843883.772,4000000.0,37173484.4,243091775.6,54822702.84,548426.566,1107461.832,7,110832541.3,56780002.87,7,206689161.8,484878005.4,54545772.77,40786461.22,52824761.4,0
2403,1010716,638757626.8,406335097.9,3251565.36,69790868.22,93208280.0,35302938.01,403000000.0,185220007.9,449380.0,3835415.852,7,204448058.0,71316323.41,7,610280833.5,557693464.2,97240857.91,84573013.31,97298993.11,0
2404,1309763,1895725969.0,1347786942.0,4838371.77,52134095.12,819779561.3,67551021.26,31923191.35,794760439.9,16448542.85,7344573.142000001,7,605155209.2,109383905.7,7,1092944186.0,1577558918.0,327467251.7,283708036.3,318144446.9,0
2405,2882422,3306617442.0,1803979777.0,84411720.6,402766801.0,1130912253.0,132890114.0,28485893.94,1773103124.0,52326791.12,29525550.6,7,910772295.1,586037229.0,7,2379834112.0,2836882903.0,460048958.4,384229220.3,463541393.8,0
2406,4400194,610967607.1,420039064.0,1589146.29,20829492.89,35000000.0,62290527.49,203028816.6,579300510.6,7426117.51,6664.29,7,453198913.6,26996912.72,7,336965271.1,520451163.1,88264652.98,75901269.49,88773770.58,0
2407,2090156,1634398044.0,641911836.9,10183138.97,72441424.39,576595415.9,140980745.9,50000000.0,1762566615.0,18446395.79,218074.93,7,1022210434.0,244983655.7,7,637041296.0,1289904063.0,344512002.3,270605164.8,349958590.5,0
2408,2056978,2438957178.0,1808965783.0,2208149.76,68267472.41,131144570.0,130827015.8,890000000.0,1127029527.0,3067384.81,1.11,7,684679069.9,99475754.18,7,867643612.7,2080627268.0,382726419.2,332563530.9,368371897.4,0
2409,907471,768253708.5,681824718.9,24526169.73,32191658.64,162271130.1,37912799.21,8000000.0,500018319.0,11659704.98,751248.666,7,150189941.0,28423109.25,7,360669258.5,776687592.4,-99183181.77,-89139587.68,-99228486.91,0
2410,2215165,1289832751.0,974151102.7,3611862.49,14888804.4,50000000.0,83703717.95,314997.84,596309790.5,2477840.93,8801885.782,7,486619910.1,67358184.37,7,218235481.4,1150221898.0,156422878.6,128658350.8,154824626.4,0
2411,4488825,524548200.0,311590100.0,585156.86,2591948.756,58766900.0,24700336.49,319759983.5,341797545.8,2186863.88,-23587.96,7,159307269.4,57956500.0,7,161742050.9,416071800.0,118379700.0,102477100.0,118415600.0,0
2412,2337802,1477855379.0,1248666490.0,14053035.82,40599319.72,634740506.7,35936513.48,282891003.0,170563461.5,8220262.0,-2334333.15,7,392699273.7,91339224.25,7,378512018.3,1469761621.0,23679730.11,30766731.79,24250266.32,0
2413,3615475,2669288071.0,2131539426.0,1725400.84,49315624.2,766516735.0,60279091.45,298000000.0,2533406911.0,84462605.79,8143402.307999999,7,711209603.8,60991785.48,7,2016193096.0,2447555317.0,231023420.2,204308825.5,227125134.7,0
2414,1862745,1338012290.0,1133399121.0,178613485.6,40108298.53,18000000.0,62486451.72,520378982.8,314960195.2,24997610.05,15455488.77,7,595193739.4,20244039.8,7,218375050.1,1204138828.0,150580852.1,115649851.1,148845499.3,0
2415,1343104,1156606117.0,834370382.0,6705624.89,4268086.328,11454000.0,72607971.62,844894300.3,560655410.3,24585836.46,-314255.65,7,517897928.6,113492220.6,7,120692566.1,1040818334.0,126566425.1,107352027.6,123536533.2,0
2416,2017246,1675654229.0,1368654687.0,9698560.14,32829819.42,40000000.0,60000000.0,28798000.0,440753481.7,664514.94,9523672.552000001,7,594521792.0,61074462.2,7,280950682.4,1533178136.0,164201284.5,142533492.2,151453555.4,0
2417,2019566,365306580.1,172168135.2,4749099.71,5381548.706,8000000.0,58214502.65,606476071.3,229353609.1,4446284.42,-407768.79600000003,7,237663132.4,32403086.81,7,74060201.87,251789814.3,116734477.2,99883550.1,118597553.0,0
2418,1183145,1155220400.0,801600900.0,17687386.27,59147915.01,230000000.0,79834553.32,184440258.0,1593510729.0,29351918.45,3653500.0,7,584829801.4,23542100.0,7,1605216787.0,940938500.0,313004000.0,272459700.0,294029500.0,0
2419,394111,858584372.9,277647215.4,6450343.75,24893816.04,218212581.3,45798409.05,406314240.4,379495344.7,2510878.93,189142.85,7,349031027.1,247795245.5,7,348372359.9,718820044.5,136457559.9,120396575.1,132452659.0,0
2420,4889015,1235692551.0,591146047.4,22695143.94,12293478.48,70171142.4,70811146.03,241270000.0,222478150.4,20767851.29,-2696383.69,7,273360184.0,540805136.8,7,241868167.0,1212740842.0,9946576.48,6751193.34,11351819.56,0
2421,1905052,796302410.4,561063065.0,10261909.79,26058641.73,210843533.5,25980409.14,348689799.2,398774957.0,34995676.74,23787977.93,7,259298102.8,8218772.11,7,502725954.1,664571416.5,139968993.1,123782706.3,136507261.9,0
2422,4298612,294324901.1,73216137.86,1271596.8,2005615.708,118538310.8,32193116.98,66183172.63,171201492.2,5390577.282000001,-256978.938,7,97930681.8,184213407.5,7,93705726.33,287911411.6,17123032.08,13505492.64,15954868.16,0
2423,3520663,1105857750.0,797226548.8,29316120.45,64910891.42,200800000.0,41591587.06,3272673.3819999998,876692646.7,30799872.67,5661065.28,7,380266557.6,65994462.15,7,1414314506.0,976850527.3,133942768.5,104375494.7,133289304.4,0
2424,4483434,2257560214.0,1765953330.0,38139800.08,41318694.45,196070300.0,105141957.0,467707098.6,700333833.2,20986002.11,4430376.084,7,814801743.5,49992130.13,7,515288322.5,2004573080.0,259500980.1,230624382.0,269148117.5,0
2425,4284675,2646502741.0,2190610671.0,114192514.8,77053992.77,1203587876.0,98611861.35,200000000.0,642968555.0,7740779.52,9332205.41,7,624263694.5,103978698.8,7,1286183983.0,2463895941.0,206760120.3,175438256.6,207997935.1,0
2426,1065145,521080827.4,379669396.0,5514959.77,2984560.2060000002,145973474.7,43468877.86,434868.34,484331779.0,36824985.86,2322874.142,7,285770767.0,33650370.79,7,204970141.1,452113507.2,71345528.39,61056666.09,71890718.51,0
2427,1329529,1439038551.0,893352203.6,22899206.77,43154654.7,275138809.6,73115113.81,286595680.2,2236078985.0,55925203.17,12401571.06,7,431512016.3,129053420.1,7,1007737889.0,1302268155.0,171865701.8,155994761.6,172742623.3,0
2428,4850244,1033935693.0,818167392.8,11309457.88,274453.97,160000000.0,56448532.96,216313685.2,1234677990.0,10845410.04,6762537.646000001,7,708080512.6,25858345.84,7,618525602.4,941002031.9,108570308.1,94268947.86,108671955.7,0
2429,551474,2634304591.0,1810656171.0,21012540.83,48143380.45,113615661.4,253276224.7,614533916.2,1751583937.0,25292070.0,1147104.47,7,2455415762.0,49530798.52,7,852219831.7,2189617381.0,525153515.3,435623580.4,525226440.9,0
2430,2971337,1250520314.0,936281512.9,3876107.69,73981734.7,634000000.0,29252934.2,80445192.24,1054848735.0,16102795.9,1224721.884,7,256995927.7,38164084.26,7,653737269.8,1166396228.0,92441773.62,85749468.52,91728308.75,0
2431,1136441,1800857590.0,573457368.7,21182981.51,87669332.8,842140000.0,195665504.4,685229492.0,307909918.5,4057877.63,-2068149.1,7,1319071892.0,540450943.2,7,766402062.7,1247467751.0,614020667.4,512831928.5,612648436.2,0
2432,3691767,1431182547.0,1056682976.0,20513774.24,41093013.91,267954112.0,18822231.71,570291368.6,766562455.4,18308796.05,-26736503.76,7,440498770.0,62680313.94,7,775945720.7,1252545512.0,76315966.85,56214700.37,77248730.03,0
2433,4775424,3202917103.0,1905089806.0,7751311.07,88731994.78,1152694293.0,160546044.8,1169544251.0,3304281476.0,94242313.5,-1647706.98,7,1534406985.0,124798879.8,7,947479167.6,2559860977.0,643724028.1,850141697.6,661456984.9,0
2434,4260952,1816907868.0,1128614143.0,52130832.94,44728425.85,1199706342.0,69979121.15,21098424.21,1393802836.0,43154520.04,78453627.54,7,551752842.2,182816606.1,7,1072342037.0,1554164615.0,288910448.8,251800972.0,282240672.1,0
2435,3429805,608001747.6,417127999.0,7573210.52,17642197.42,226116198.9,43385585.24,198730888.3,158476426.5,9371202.35,1174646.928,7,243409518.8,39461183.04,7,359061036.1,515807009.7,132484592.6,113473241.0,135314789.5,0
2436,979406,2254389665.0,1503839030.0,12606642.43,44694455.76,10000000.0,180814513.8,1757950000.0,1098599737.0,21099459.36,-1118435.31,7,709806296.7,135775971.5,7,1504916999.0,1914671090.0,393779029.4,336532087.7,386187929.1,0
2437,3852038,461865586.1,408649048.5,52197662.16,13341014.37,219800000.0,17336477.09,265230982.5,275454696.0,107171.0,4877438.096,7,79594961.2,24325030.26,7,270750760.3,514020740.9,-57904559.75,-57054233.15,-57216510.52,0
2438,4699901,1738628793.0,1133957124.0,5737492.37,53331252.43,508005471.7,63897158.64,29415249.89,763837105.9,25625240.5,10353375.86,7,342170965.9,76974600.84,7,569239916.5,1462857011.0,265923508.2,234171564.9,266107059.0,0
2439,600876,15827764792.0,14938784211.0,314428115.3,425834648.4,2038984455.0,93287169.24,317430131.8,2406988615.0,31188784.34,54891586.68,7,1245573809.0,110978441.8,7,2026096822.0,15374453907.0,481950347.8,388770897.5,479780046.7,0
2440,503333,490717119.9,561409297.6,253264148.4,196631255.1,4301502657.0,80079208.54,4580050.0,576195807.8,11759190.74,-18259497.39,7,-1486155968.0,67896084.34,7,2639084925.0,1036151804.0,-1920061884.0,-1951597114.0,-1914340520.0,0
2441,4621970,18001256098.0,15196942090.0,46425536.96,465347671.6,2116270166.0,181514229.7,7767191.85,10389324097.0,792809769.9,63956006.09,7,783937973.6,392435429.9,7,12646402880.0,17505394048.0,536767767.4,280563005.5,520365708.1,0
2442,3858895,1093753954.0,299565180.8,21403754.77,53570026.14,346112499.8,69598027.51,125633404.3,1349998433.0,45618150.16,63338.57,7,508493552.1,540428163.4,7,792506372.0,1009407209.0,94475472.76,78974041.39,96360698.36,0
2443,1928116,1609241236.0,1003736867.0,5156424.74,64387269.03,839213443.1,35042971.63,12949095.74,1020263046.0,18440795.07,-1797755.11,7,649083717.1,107322524.2,7,1413236768.0,1357133521.0,268063016.9,234401275.1,267428213.9,0
2444,4121875,488366133.4,280774650.6,550612.3,5095306.146000001,23111155.04,22037424.91,365784188.5,171519196.5,1982621.0380000002,4675603.108,7,156075876.7,38629628.24,7,106186692.2,368785804.4,145824433.1,124611769.6,144964838.3,0
2445,4898392,1177490739.0,823016921.7,8351459.76,5710832.616,120518450.0,9033463.6,898125104.0,584254696.3,6086444.723999999,4312046.836,7,338477765.5,45225107.16,7,356943049.5,1041494401.0,149897293.6,131262527.5,147486623.2,0
2446,772095,1811278777.0,1297513565.0,2829081.98,119898044.3,2121441013.0,57126143.6,294367813.4,3183408772.0,12603685.0,13245478.46,7,548985710.2,71471532.8,7,2723455509.0,1666103879.0,171416243.5,146281992.7,170620334.8,0
2447,23374,2375927902.0,1920710339.0,2749458.12,78245807.29,1508422704.0,13444418.38,10850000.0,1301332940.0,31627162.66,1241408.428,7,474239115.6,94924431.53,7,1510535207.0,2124583922.0,268515269.7,199251572.4,244328327.2,0
2448,4589232,1157333095.0,837468811.1,59271671.34,35017873.04,90000000.0,46041079.07,541741112.2,868883878.0,20947450.59,6074544.476,7,414369711.5,6544284.14,7,320208630.0,913887586.7,247887100.1,215174578.8,245952337.0,0
2449,3067052,1953382285.0,1360301853.0,12808924.99,34518873.76,230076367.6,48390650.26,1344000.0,774732010.5,25673383.93,16208723.57,7,437966374.5,101923838.5,7,615444095.3,1587520258.0,366272654.4,316503253.6,366183921.5,0
2450,3387909,1430785962.0,1054131322.0,44899259.44,58485675.65,169250000.0,30078540.46,510548525.7,1010995845.0,66959094.19,6212285.484,7,533699068.7,27546774.02,7,455586127.3,1257403457.0,232150325.7,202624379.2,210239098.3,0
2451,2257304,844606387.3,600263609.9,1485835.71,17058407.68,215807171.5,6183057.22,391361236.6,198431111.8,1921773.08,4824063.884,7,245470686.4,18851606.44,7,540925215.0,710926252.7,139983210.6,124314879.4,131494308.0,0
2452,3808225,2200775192.0,1538090657.0,3330499.19,51054607.43,179000000.0,81778758.78,278585636.4,501832717.2,21438271.97,-155437.05800000002,7,349113580.3,224465074.4,7,1234196459.0,1981377334.0,246642312.4,215822997.7,246040271.5,0
2453,667428,658132443.9,360322084.3,3247961.42,7078772.304,196606190.3,30262160.92,605372471.1,373689344.8,9902914.04,12236049.38,7,376748097.4,10720200.69,7,329816811.6,459090356.9,207448600.4,179269096.9,208335639.6,0
2454,760183,1945489594.0,1451744705.0,8999968.09,34762222.28,260950923.1,46062994.4,126028563.7,398510291.4,18089312.17,199896.068,7,510731108.9,175659134.9,7,724774107.5,1804726828.0,139895924.4,118542984.3,134639764.8,0
2455,883594,1553541819.0,975949325.0,19238594.07,58485675.65,415586721.0,46809385.44,16398981.24,728408508.2,35894627.93,-4286840.532,7,441669748.7,123366122.5,7,373193526.6,1236492647.0,331006993.9,289806196.6,330844810.5,0
2456,4746096,1157345509.0,873791064.6,8303975.28,31855394.18,161400000.0,35949136.71,895635692.0,588481241.0,11072427.85,3329273.14,7,370364438.9,22922730.66,7,516285326.6,973600078.5,194978874.6,159962993.0,186674823.1,0
2457,110322,772536915.7,612410692.5,400878.41,17029002.04,119944639.6,37405614.24,390162394.4,114522391.2,154250.64,-1462599.35,7,307077804.6,11579218.44,7,236236139.0,670966598.1,110494409.9,98209485.5,110570941.0,0
2458,1215828,581632761.5,283271059.6,1741624.7,2488882.588,1758000.0,29420011.48,781749156.3,435394056.9,44709750.24,2516338.1980000003,7,321473114.1,30244343.37,7,122964618.2,413864492.6,206313165.0,186179223.0,170710683.7,0
2459,4502686,465487295.6,225513748.5,3189291.97,4942851.156,110800000.0,34583167.36,85536215.28,240650336.6,7302982.01,1282209.87,7,204240045.8,10147205.81,7,195315108.3,274410416.7,209116585.9,181501657.1,200158876.4,0
2460,4452716,884428300.0,596529200.0,25820154.24,15389081.25,170000000.0,36096710.24,375631782.1,335010366.5,41203958.83,4584573.672,7,325279827.6,32544400.0,7,578996234.5,699286100.0,188115000.0,161905400.0,186485900.0,0
2461,3221399,813809443.0,622711928.5,1898926.02,9714536.654,91483046.0,28691321.49,226940332.1,366025525.0,7791220.25,6126966.9860000005,7,274463376.2,14580717.02,7,367638301.1,709949055.1,108310067.0,88384236.3,109091071.4,0
2462,1555527,1222534400.0,983166300.0,8560600.0,9336800.0,80000000.0,16751100.0,15152282.64,359474900.0,8649108.732,8486600.0,7,420518600.0,10860700.0,7,512491700.0,1097304600.0,127475700.0,103956200.0,126520000.0,0
2463,3977198,408822793.2,247917763.4,2747018.96,5146595.052,108123137.9,25873236.44,167934768.2,277400870.9,420946.0,6044013.318,7,193739128.0,16672853.24,7,53519023.79,303516902.5,101785535.7,88386119.27,103604640.0,0
2464,2349310,5483573900.0,4993195800.0,140400252.1,113961702.3,643100000.0,56346999.26,901453466.6,457872503.7,21938080.58,13425703.0,7,470207165.9,60833100.0,7,800868210.8,5292431800.0,222591900.0,191291800.0,212830100.0,0
2465,819629,2426477755.0,2197957261.0,40115920.73,40683048.18,156300000.0,28547694.27,44997274.05,547394541.5,17646756.84,3684037.858,7,218428806.3,23859196.91,7,533806006.3,2321282107.0,107591761.9,100216183.9,104671109.9,0
2466,3308742,988087700.0,642290000.0,3629300.0,4188100.0,52500000.0,16306500.0,293896676.6,576471200.0,3372600.0,1510541.208,7,372122400.0,13359200.0,7,258552900.0,804327400.0,194350400.0,167846200.0,197151400.0,0
2467,3728534,1997112514.0,1212648711.0,11167745.28,46464509.47,303046683.8,58375340.05,440768691.4,918452548.3,19167300.0,6565714.772000001,7,235744795.3,432110229.6,7,729391693.3,1798927586.0,212414154.0,173994761.1,220190825.2,0
2468,684655,1191139550.0,720311576.7,12189764.65,1399200.0,173680241.7,133059817.7,64038268.38,900031452.7,21822837.57,-1.78,7,944239324.9,69173743.12,7,338149269.9,890718957.0,317694507.9,294265506.2,307640673.5,0
